case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10382,Permit APPROVED by BUDGET OWNER,2018-09-11 12:52:38+00:00,2018-09-11 12:52:38+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10396_0,BUDGET OWNER,71,6,2018-09-11 12:52:38+00:00,2018,9,0.0,57158.0,57158.0,57158.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-11 12:52:38+00:00,travel permit 10382,0
travel permit 10382,Permit FINAL_APPROVED by SUPERVISOR,2018-09-17 13:36:15+00:00,2018-09-17 13:36:15+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10399_0,SUPERVISOR,72,6,2018-09-17 13:36:15+00:00,2018,9,0.0,203775.0,203775.0,146617.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-17 13:36:15+00:00,travel permit 10382,0
travel permit 10382,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:46:55+00:00,2018-10-08 00:46:55+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10402_0,EMPLOYEE,73,6,2018-10-08 00:46:55+00:00,2018,10,0.0,720000.0,720000.0,516225.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:46:55+00:00,travel permit 10382,0
travel permit 10382,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:47:08+00:00,2018-10-08 00:47:08+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10403_0,ADMINISTRATION,74,6,2018-10-08 00:47:08+00:00,2018,10,0.0,720000.0,720000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:47:08+00:00,travel permit 10382,0
travel permit 10382,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:48:13+00:00,2018-10-08 00:48:13+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10404_0,EMPLOYEE,75,6,2018-10-08 00:48:13+00:00,2018,10,0.0,720000.0,720000.0,0.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:48:13+00:00,travel permit 10382,0
travel permit 10382,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:48:16+00:00,2018-10-08 00:48:16+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10405_0,ADMINISTRATION,76,6,2018-10-08 00:48:16+00:00,2018,10,0.0,720000.0,720000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:48:16+00:00,travel permit 10382,0
travel permit 10436,Permit SUBMITTED by EMPLOYEE,2018-06-11 14:13:42+00:00,2018-06-11 14:13:42+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10444_0,EMPLOYEE,104,7,2018-06-11 14:13:42+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-11 14:13:42+00:00,travel permit 10436,0
travel permit 10436,Permit APPROVED by ADMINISTRATION,2018-06-12 14:07:16+00:00,2018-06-12 14:07:16+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10445_0,ADMINISTRATION,105,7,2018-06-12 14:07:16+00:00,2018,6,0.0,35614.0,35614.0,35614.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-12 14:07:16+00:00,travel permit 10436,0
travel permit 10436,Permit APPROVED by BUDGET OWNER,2018-06-12 15:37:28+00:00,2018-06-12 15:37:28+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10443_0,BUDGET OWNER,106,7,2018-06-12 15:37:28+00:00,2018,6,0.0,41026.0,41026.0,5412.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-12 15:37:28+00:00,travel permit 10436,0
travel permit 10436,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 12:12:10+00:00,2018-06-14 12:12:10+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10442_0,SUPERVISOR,107,7,2018-06-14 12:12:10+00:00,2018,6,0.0,100708.0,100708.0,59682.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 12:12:10+00:00,travel permit 10436,0
travel permit 10436,Request For Payment SUBMITTED by EMPLOYEE,2018-06-15 14:30:03+00:00,2018-06-15 14:30:03+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10448_0,EMPLOYEE,108,7,2018-06-15 14:30:03+00:00,2018,6,0.0,144981.0,144981.0,44273.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-15 14:30:03+00:00,travel permit 10436,0
travel permit 10436,Request For Payment APPROVED by ADMINISTRATION,2018-06-15 14:31:11+00:00,2018-06-15 14:31:11+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10449_0,ADMINISTRATION,109,7,2018-06-15 14:31:11+00:00,2018,6,0.0,145049.0,145049.0,68.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-06-15 14:31:11+00:00,travel permit 10436,0
travel permit 10436,Request For Payment APPROVED by BUDGET OWNER,2018-06-18 16:08:12+00:00,2018-06-18 16:08:12+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10447_0,BUDGET OWNER,110,7,2018-06-18 16:08:12+00:00,2018,6,0.0,186870.0,186870.0,41821.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-06-18 16:08:12+00:00,travel permit 10436,0
travel permit 10436,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-06-25 05:15:19+00:00,2018-06-25 05:15:19+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10446_0,SUPERVISOR,111,7,2018-06-25 05:15:19+00:00,2018,6,0.0,333978.0,333978.0,147108.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-06-25 05:15:19+00:00,travel permit 10436,0
travel permit 10672,Permit SUBMITTED by EMPLOYEE,2018-09-10 19:56:36+00:00,2018-09-10 19:56:36+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10676_0,EMPLOYEE,120,8,2018-09-10 19:56:36+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-10 19:56:36+00:00,travel permit 10672,0
travel permit 10672,Permit APPROVED by ADMINISTRATION,2018-09-10 19:56:39+00:00,2018-09-10 19:56:39+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10677_0,ADMINISTRATION,121,8,2018-09-10 19:56:39+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-10 19:56:39+00:00,travel permit 10672,0
travel permit 10672,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 12:49:20+00:00,2018-09-11 12:49:20+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10678_0,SUPERVISOR,122,8,2018-09-11 12:49:20+00:00,2018,9,0.0,20960.0,20960.0,20960.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 12:49:20+00:00,travel permit 10672,0
travel permit 10672,Start trip,2018-11-11 00:00:00+00:00,2018-11-11 00:00:00+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10672_6,EMPLOYEE,123,8,2018-11-11 00:00:00+00:00,2018,11,0.0,1584000.0,1584000.0,1563040.0,0.0,Start trip,2018-11-11 00:00:00+00:00,travel permit 10672,0
travel permit 10672,Declaration SUBMITTED by EMPLOYEE,2018-11-11 10:53:33+00:00,2018-11-11 10:53:33+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10680_0,EMPLOYEE,124,8,2018-11-11 10:53:33+00:00,2018,11,0.0,1584000.0,1584000.0,0.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-11 10:53:33+00:00,travel permit 10672,0
travel permit 10672,End trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10672_7,EMPLOYEE,125,8,2018-11-14 00:00:00+00:00,2018,11,0.0,1656000.0,1656000.0,72000.0,0.0,End trip,2018-11-14 00:00:00+00:00,travel permit 10672,0
travel permit 10672,Declaration APPROVED by ADMINISTRATION,2018-11-22 20:57:33+00:00,2018-11-22 20:57:33+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10681_0,ADMINISTRATION,126,8,2018-11-22 20:57:33+00:00,2018,11,0.0,1908000.0,1908000.0,252000.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-22 20:57:33+00:00,travel permit 10672,0
travel permit 10672,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-23 11:01:28+00:00,2018-11-23 11:01:28+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10679_0,SUPERVISOR,127,8,2018-11-23 11:01:28+00:00,2018,11,0.0,1922488.0,1922488.0,14488.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-23 11:01:28+00:00,travel permit 10672,0
travel permit 10778,Permit SUBMITTED by EMPLOYEE,2018-09-12 11:05:57+00:00,2018-09-12 11:05:57+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10783_0,EMPLOYEE,129,9,2018-09-12 11:05:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-12 11:05:57+00:00,travel permit 10778,0
travel permit 10778,Permit APPROVED by ADMINISTRATION,2018-09-21 11:25:54+00:00,2018-09-21 11:25:54+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10785_0,ADMINISTRATION,130,9,2018-09-21 11:25:54+00:00,2018,9,0.0,253197.0,253197.0,253197.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 11:25:54+00:00,travel permit 10778,0
travel permit 10778,Permit APPROVED by BUDGET OWNER,2018-09-24 13:55:57+00:00,2018-09-24 13:55:57+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10784_0,BUDGET OWNER,131,9,2018-09-24 13:55:57+00:00,2018,9,0.0,298200.0,298200.0,45003.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-24 13:55:57+00:00,travel permit 10778,0
travel permit 10778,Permit FINAL_APPROVED by SUPERVISOR,2018-09-26 14:06:50+00:00,2018-09-26 14:06:50+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10782_0,SUPERVISOR,132,9,2018-09-26 14:06:50+00:00,2018,9,0.0,370853.0,370853.0,72653.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-26 14:06:50+00:00,travel permit 10778,0
travel permit 10778,Start trip,2018-11-01 00:00:00+00:00,2018-11-01 00:00:00+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10778_6,EMPLOYEE,133,9,2018-11-01 00:00:00+00:00,2018,11,0.0,1281243.0,1281243.0,910390.0,0.0,Start trip,2018-11-01 00:00:00+00:00,travel permit 10778,0
travel permit 10778,End trip,2018-11-02 00:00:00+00:00,2018-11-02 00:00:00+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10778_7,EMPLOYEE,134,9,2018-11-02 00:00:00+00:00,2018,11,0.0,1317243.0,1317243.0,36000.0,0.0,End trip,2018-11-02 00:00:00+00:00,travel permit 10778,0
travel permit 10778,Declaration SUBMITTED by EMPLOYEE,2018-11-02 18:21:56+00:00,2018-11-02 18:21:56+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10786_0,EMPLOYEE,135,9,2018-11-02 18:21:56+00:00,2018,11,0.0,1353243.0,1353243.0,36000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-02 18:21:56+00:00,travel permit 10778,0
travel permit 10778,Declaration APPROVED by ADMINISTRATION,2018-11-13 09:58:03+00:00,2018-11-13 09:58:03+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10787_0,ADMINISTRATION,136,9,2018-11-13 09:58:03+00:00,2018,11,0.0,1579926.0,1579926.0,226683.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-13 09:58:03+00:00,travel permit 10778,0
travel permit 10845,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:13:59+00:00,2018-09-17 16:13:59+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10853_0,EMPLOYEE,140,10,2018-09-17 16:13:59+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:13:59+00:00,travel permit 10845,0
travel permit 10845,Permit APPROVED by ADMINISTRATION,2018-09-17 16:14:02+00:00,2018-09-17 16:14:02+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10852_0,ADMINISTRATION,141,10,2018-09-17 16:14:02+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-17 16:14:02+00:00,travel permit 10845,0
travel permit 10845,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:37:33+00:00,2018-09-20 08:37:33+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10851_0,SUPERVISOR,142,10,2018-09-20 08:37:33+00:00,2018,9,0.0,80614.0,80614.0,80611.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:37:33+00:00,travel permit 10845,0
travel permit 10845,Request For Payment SUBMITTED by EMPLOYEE,2018-10-16 14:00:43+00:00,2018-10-16 14:00:43+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10856_0,EMPLOYEE,143,10,2018-10-16 14:00:43+00:00,2018,10,0.0,748004.0,748004.0,667390.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-16 14:00:43+00:00,travel permit 10845,0
travel permit 10845,Request For Payment APPROVED by ADMINISTRATION,2018-10-16 14:00:50+00:00,2018-10-16 14:00:50+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10855_0,ADMINISTRATION,144,10,2018-10-16 14:00:50+00:00,2018,10,0.0,748011.0,748011.0,7.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-16 14:00:50+00:00,travel permit 10845,0
travel permit 10845,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:58:44+00:00,2018-10-22 08:58:44+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10854_0,SUPERVISOR,145,10,2018-10-22 08:58:44+00:00,2018,10,0.0,873885.0,873885.0,125874.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:58:44+00:00,travel permit 10845,0
travel permit 10845,Request Payment,2018-10-22 14:12:56+00:00,2018-10-22 14:12:56+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 10847_15,UNDEFINED,146,10,2018-10-22 14:12:56+00:00,2018,10,0.0,892737.0,892737.0,18852.0,0.0,Request Payment,2018-10-22 14:12:56+00:00,travel permit 10845,0
travel permit 10845,Payment Handled,2018-10-25 17:31:43+00:00,2018-10-25 17:31:43+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 10847_16,UNDEFINED,147,10,2018-10-25 17:31:43+00:00,2018,10,0.0,1010761.0,1010761.0,118024.0,0.0,Payment Handled,2018-10-25 17:31:43+00:00,travel permit 10845,0
travel permit 10872,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:25:33+00:00,2018-09-17 16:25:33+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10878_0,EMPLOYEE,154,11,2018-09-17 16:25:33+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:25:33+00:00,travel permit 10872,0
travel permit 10872,Permit APPROVED by ADMINISTRATION,2018-09-17 16:25:38+00:00,2018-09-17 16:25:38+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10877_0,ADMINISTRATION,155,11,2018-09-17 16:25:38+00:00,2018,9,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-17 16:25:38+00:00,travel permit 10872,0
travel permit 10872,Permit APPROVED by BUDGET OWNER,2018-09-18 10:22:02+00:00,2018-09-18 10:22:02+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10879_0,BUDGET OWNER,156,11,2018-09-18 10:22:02+00:00,2018,9,0.0,14189.0,14189.0,14184.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-18 10:22:02+00:00,travel permit 10872,0
travel permit 10872,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 06:47:47+00:00,2018-09-20 06:47:47+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10876_0,SUPERVISOR,157,11,2018-09-20 06:47:47+00:00,2018,9,0.0,74067.0,74067.0,59878.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 06:47:47+00:00,travel permit 10872,0
travel permit 10872,Start trip,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10872_6,EMPLOYEE,158,11,2018-11-26 00:00:00+00:00,2018,11,0.0,1766067.0,1766067.0,1692000.0,0.0,Start trip,2018-11-26 00:00:00+00:00,travel permit 10872,0
