case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10682,Declaration SUBMITTED by EMPLOYEE,2018-09-27 16:06:31+00:00,2018-09-27 16:06:31+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10690_0,EMPLOYEE,76,6,2018-09-27 16:06:31+00:00,2018,9,0.0,453998.0,453998.0,104791.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-27 16:06:31+00:00,travel permit 10682,0
travel permit 10682,Declaration APPROVED by ADMINISTRATION,2018-09-27 16:06:42+00:00,2018-09-27 16:06:42+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10689_0,ADMINISTRATION,77,6,2018-09-27 16:06:42+00:00,2018,9,0.0,454009.0,454009.0,11.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-27 16:06:42+00:00,travel permit 10682,0
travel permit 10682,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-01 10:28:00+00:00,2018-10-01 10:28:00+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10691_0,SUPERVISOR,78,6,2018-10-01 10:28:00+00:00,2018,10,0.0,505687.0,505687.0,51678.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-01 10:28:00+00:00,travel permit 10682,0
travel permit 10692,Permit SUBMITTED by EMPLOYEE,2018-09-11 11:48:47+00:00,2018-09-11 11:48:47+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10696_0,EMPLOYEE,80,7,2018-09-11 11:48:47+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 11:48:47+00:00,travel permit 10692,0
travel permit 10692,Permit APPROVED by ADMINISTRATION,2018-09-11 11:48:53+00:00,2018-09-11 11:48:53+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10697_0,ADMINISTRATION,81,7,2018-09-11 11:48:53+00:00,2018,9,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 11:48:53+00:00,travel permit 10692,0
travel permit 10692,Permit APPROVED by BUDGET OWNER,2018-09-13 10:37:47+00:00,2018-09-13 10:37:47+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10699_0,BUDGET OWNER,82,7,2018-09-13 10:37:47+00:00,2018,9,0.0,67740.0,67740.0,67734.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-13 10:37:47+00:00,travel permit 10692,0
travel permit 10692,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 08:14:20+00:00,2018-09-18 08:14:20+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10698_0,SUPERVISOR,83,7,2018-09-18 08:14:20+00:00,2018,9,0.0,167133.0,167133.0,99393.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 08:14:20+00:00,travel permit 10692,0
travel permit 10692,Start trip,2018-09-25 00:00:00+00:00,2018-09-25 00:00:00+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10692_6,EMPLOYEE,84,7,2018-09-25 00:00:00+00:00,2018,9,0.0,342673.0,342673.0,175540.0,0.0,Start trip,2018-09-25 00:00:00+00:00,travel permit 10692,0
travel permit 10692,End trip,2018-09-25 00:00:00+00:00,2018-09-25 00:00:00+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10692_7,EMPLOYEE,85,7,2018-09-25 00:00:00+00:00,2018,9,0.0,342673.0,342673.0,0.0,0.0,End trip,2018-09-25 00:00:00+00:00,travel permit 10692,0
travel permit 10692,Declaration SUBMITTED by EMPLOYEE,2018-09-26 10:40:37+00:00,2018-09-26 10:40:37+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10701_0,EMPLOYEE,86,7,2018-09-26 10:40:37+00:00,2018,9,0.0,391910.0,391910.0,49237.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-26 10:40:37+00:00,travel permit 10692,0
travel permit 10692,Declaration APPROVED by ADMINISTRATION,2018-09-26 10:42:45+00:00,2018-09-26 10:42:45+00:00,travel permit 10692,30,False,travel permit number 10693,-26.65266623524316,56.82772106595762,UNKNOWN,UNKNOWN,39.97899935286475,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10700_0,ADMINISTRATION,87,7,2018-09-26 10:42:45+00:00,2018,9,0.0,392038.0,392038.0,128.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-26 10:42:45+00:00,travel permit 10692,0
travel permit 10704,Permit SUBMITTED by EMPLOYEE,2018-09-11 11:49:59+00:00,2018-09-11 11:49:59+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10709_0,EMPLOYEE,91,8,2018-09-11 11:49:59+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 11:49:59+00:00,travel permit 10704,0
travel permit 10704,Permit APPROVED by ADMINISTRATION,2018-09-11 11:50:00+00:00,2018-09-11 11:50:00+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10708_0,ADMINISTRATION,92,8,2018-09-11 11:50:00+00:00,2018,9,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 11:50:00+00:00,travel permit 10704,0
travel permit 10704,Permit APPROVED by BUDGET OWNER,2018-09-13 10:38:04+00:00,2018-09-13 10:38:04+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10711_0,BUDGET OWNER,93,8,2018-09-13 10:38:04+00:00,2018,9,0.0,67685.0,67685.0,67684.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-13 10:38:04+00:00,travel permit 10704,0
travel permit 10704,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 08:14:14+00:00,2018-09-18 08:14:14+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10710_0,SUPERVISOR,94,8,2018-09-18 08:14:14+00:00,2018,9,0.0,167055.0,167055.0,99370.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 08:14:14+00:00,travel permit 10704,0
travel permit 10704,Start trip,2018-09-27 00:00:00+00:00,2018-09-27 00:00:00+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10704_6,EMPLOYEE,95,8,2018-09-27 00:00:00+00:00,2018,9,0.0,414601.0,414601.0,247546.0,0.0,Start trip,2018-09-27 00:00:00+00:00,travel permit 10704,0
travel permit 10704,End trip,2018-09-27 00:00:00+00:00,2018-09-27 00:00:00+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10704_7,EMPLOYEE,96,8,2018-09-27 00:00:00+00:00,2018,9,0.0,414601.0,414601.0,0.0,0.0,End trip,2018-09-27 00:00:00+00:00,travel permit 10704,0
travel permit 10704,Declaration SUBMITTED by EMPLOYEE,2018-09-28 11:01:28+00:00,2018-09-28 11:01:28+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10713_0,EMPLOYEE,97,8,2018-09-28 11:01:28+00:00,2018,9,0.0,465089.0,465089.0,50488.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-28 11:01:28+00:00,travel permit 10704,0
travel permit 10704,Declaration APPROVED by ADMINISTRATION,2018-09-28 11:03:42+00:00,2018-09-28 11:03:42+00:00,travel permit 10704,32,False,travel permit number 10705,-23.987399611718843,56.82772106595762,UNKNOWN,UNKNOWN,42.644265976389065,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10712_0,ADMINISTRATION,98,8,2018-09-28 11:03:42+00:00,2018,9,0.0,465223.0,465223.0,134.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-28 11:03:42+00:00,travel permit 10704,0
travel permit 10716,Permit SUBMITTED by EMPLOYEE,2018-09-11 14:23:24+00:00,2018-09-11 14:23:24+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10724_0,EMPLOYEE,102,9,2018-09-11 14:23:24+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 14:23:24+00:00,travel permit 10716,1
travel permit 10716,Permit APPROVED by ADMINISTRATION,2018-09-11 14:23:27+00:00,2018-09-11 14:23:27+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10723_0,ADMINISTRATION,103,9,2018-09-11 14:23:27+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 14:23:27+00:00,travel permit 10716,1
travel permit 10716,Permit FINAL_APPROVED by SUPERVISOR,2018-09-14 08:38:24+00:00,2018-09-14 08:38:24+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10725_0,SUPERVISOR,104,9,2018-09-14 08:38:24+00:00,2018,9,0.0,87300.0,87300.0,87297.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-14 08:38:24+00:00,travel permit 10716,1
travel permit 10716,Start trip,2018-09-26 00:00:00+00:00,2018-09-26 00:00:00+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 10716_6,EMPLOYEE,105,9,2018-09-26 00:00:00+00:00,2018,9,0.0,369396.0,369396.0,282096.0,0.0,Start trip,2018-09-26 00:00:00+00:00,travel permit 10716,1
travel permit 10716,End trip,2018-09-30 00:00:00+00:00,2018-09-30 00:00:00+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 10716_7,EMPLOYEE,106,9,2018-09-30 00:00:00+00:00,2018,9,0.0,477396.0,477396.0,108000.0,0.0,End trip,2018-09-30 00:00:00+00:00,travel permit 10716,1
travel permit 10716,Declaration SUBMITTED by EMPLOYEE,2018-10-03 21:55:49+00:00,2018-10-03 21:55:49+00:00,travel permit 10716,724,True,travel permit number 10717,183.5585267402756,870.451317221731,UNKNOWN,UNKNOWN,844.0911040253584,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10740_0,EMPLOYEE,107,9,2018-10-03 21:55:49+00:00,2018,10,0.0,585396.0,585396.0,108000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-03 21:55:49+00:00,travel permit 10716,1
travel permit 10741,Permit SUBMITTED by EMPLOYEE,2018-09-12 08:50:08+00:00,2018-09-12 08:50:08+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10746_0,EMPLOYEE,109,10,2018-09-12 08:50:08+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-12 08:50:08+00:00,travel permit 10741,0
travel permit 10741,Permit APPROVED by ADMINISTRATION,2018-09-12 08:50:10+00:00,2018-09-12 08:50:10+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10745_0,ADMINISTRATION,110,10,2018-09-12 08:50:10+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-12 08:50:10+00:00,travel permit 10741,0
travel permit 10741,Start trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10741_6,EMPLOYEE,111,10,2018-09-14 00:00:00+00:00,2018,9,0.0,65392.0,65392.0,65390.0,0.0,Start trip,2018-09-14 00:00:00+00:00,travel permit 10741,0
travel permit 10741,End trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10741_7,EMPLOYEE,112,10,2018-09-14 00:00:00+00:00,2018,9,0.0,65392.0,65392.0,0.0,0.0,End trip,2018-09-14 00:00:00+00:00,travel permit 10741,0
travel permit 10741,Permit FINAL_APPROVED by SUPERVISOR,2018-09-25 09:09:50+00:00,2018-09-25 09:09:50+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10747_0,SUPERVISOR,113,10,2018-09-25 09:09:50+00:00,2018,9,0.0,325182.0,325182.0,259790.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-25 09:09:50+00:00,travel permit 10741,0
travel permit 10741,Declaration SUBMITTED by EMPLOYEE,2018-10-25 10:30:23+00:00,2018-10-25 10:30:23+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10749_0,EMPLOYEE,114,10,2018-10-25 10:30:23+00:00,2018,10,0.0,1122015.0,1122015.0,796833.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-25 10:30:23+00:00,travel permit 10741,0
travel permit 10741,Declaration APPROVED by ADMINISTRATION,2018-10-25 10:41:18+00:00,2018-10-25 10:41:18+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10748_0,ADMINISTRATION,115,10,2018-10-25 10:41:18+00:00,2018,10,0.0,1122670.0,1122670.0,655.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-25 10:41:18+00:00,travel permit 10741,0
travel permit 10741,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 10:25:12+00:00,2018-10-31 10:25:12+00:00,travel permit 10741,42,False,travel permit number 10742,-9.070294292981671,30.46416300614459,UNKNOWN,UNKNOWN,35.98710016201018,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10750_0,SUPERVISOR,116,10,2018-10-31 10:25:12+00:00,2018,10,0.0,1265704.0,1265704.0,143034.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 10:25:12+00:00,travel permit 10741,0
travel permit 10756,Permit SUBMITTED by EMPLOYEE,2018-09-12 10:08:57+00:00,2018-09-12 10:08:57+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10761_0,EMPLOYEE,118,11,2018-09-12 10:08:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-12 10:08:57+00:00,travel permit 10756,0
travel permit 10756,Permit APPROVED by ADMINISTRATION,2018-09-12 10:08:59+00:00,2018-09-12 10:08:59+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10762_0,ADMINISTRATION,119,11,2018-09-12 10:08:59+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-12 10:08:59+00:00,travel permit 10756,0
travel permit 10756,Permit FINAL_APPROVED by SUPERVISOR,2018-09-13 08:29:46+00:00,2018-09-13 08:29:46+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10760_0,SUPERVISOR,120,11,2018-09-13 08:29:46+00:00,2018,9,0.0,30049.0,30049.0,30047.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-13 08:29:46+00:00,travel permit 10756,0
travel permit 10756,Start trip,2018-10-23 00:00:00+00:00,2018-10-23 00:00:00+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 10756_6,EMPLOYEE,121,11,2018-10-23 00:00:00+00:00,2018,10,0.0,1032663.0,1032663.0,1002614.0,0.0,Start trip,2018-10-23 00:00:00+00:00,travel permit 10756,0
travel permit 10756,End trip,2018-10-28 00:00:00+00:00,2018-10-28 00:00:00+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 10756_7,EMPLOYEE,122,11,2018-10-28 00:00:00+00:00,2018,10,0.0,1176663.0,1176663.0,144000.0,0.0,End trip,2018-10-28 00:00:00+00:00,travel permit 10756,0
travel permit 10756,Declaration SUBMITTED by EMPLOYEE,2018-10-29 17:17:12+00:00,2018-10-29 17:17:12+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10764_0,EMPLOYEE,123,11,2018-10-29 17:17:12+00:00,2018,10,0.0,1212663.0,1212663.0,36000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-29 17:17:12+00:00,travel permit 10756,0
travel permit 10756,Declaration APPROVED by ADMINISTRATION,2018-10-29 17:17:16+00:00,2018-10-29 17:17:16+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10763_0,ADMINISTRATION,124,11,2018-10-29 17:17:16+00:00,2018,10,0.0,1212663.0,1212663.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-29 17:17:16+00:00,travel permit 10756,0
travel permit 10756,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 16:02:21+00:00,2018-10-31 16:02:21+00:00,travel permit 10756,715,False,travel permit number 10757,-237.4703715228852,828.8869077573464,project 2872,task 427,693.025778117808,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10765_0,SUPERVISOR,125,11,2018-10-31 16:02:21+00:00,2018,10,0.0,1281204.0,1281204.0,68541.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 16:02:21+00:00,travel permit 10756,0
travel permit 10766,Permit SUBMITTED by EMPLOYEE,2018-09-12 10:10:35+00:00,2018-09-12 10:10:35+00:00,travel permit 10766,253,False,travel permit number 10767,-47.6274339298059,314.33060417437724,project 3844,task 427,133.8860087137877,budget 3136,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10771_0,EMPLOYEE,127,12,2018-09-12 10:10:35+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-12 10:10:35+00:00,travel permit 10766,0
travel permit 10766,Permit APPROVED by ADMINISTRATION,2018-09-12 10:10:38+00:00,2018-09-12 10:10:38+00:00,travel permit 10766,253,False,travel permit number 10767,-47.6274339298059,314.33060417437724,project 3844,task 427,133.8860087137877,budget 3136,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10770_0,ADMINISTRATION,128,12,2018-09-12 10:10:38+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-12 10:10:38+00:00,travel permit 10766,0
travel permit 10766,Permit APPROVED by BUDGET OWNER,2018-09-13 08:19:10+00:00,2018-09-13 08:19:10+00:00,travel permit 10766,253,False,travel permit number 10767,-47.6274339298059,314.33060417437724,project 3844,task 427,133.8860087137877,budget 3136,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 10772_0,BUDGET OWNER,129,12,2018-09-13 08:19:10+00:00,2018,9,0.0,29315.0,29315.0,29312.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-13 08:19:10+00:00,travel permit 10766,0
