case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 10672,End trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10672_7,EMPLOYEE,125,8,2018-11-14 00:00:00+00:00,2018,11,0.0,1656000.0,1656000.0,72000.0,0.0,End trip,2018-11-14 00:00:00+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
travel permit 10778,Permit SUBMITTED by EMPLOYEE,2018-09-12 11:05:57+00:00,2018-09-12 11:05:57+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10783_0,EMPLOYEE,129,9,2018-09-12 11:05:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-12 11:05:57+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10778,Permit APPROVED by ADMINISTRATION,2018-09-21 11:25:54+00:00,2018-09-21 11:25:54+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10785_0,ADMINISTRATION,130,9,2018-09-21 11:25:54+00:00,2018,9,0.0,253197.0,253197.0,253197.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 11:25:54+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10778,Permit APPROVED by BUDGET OWNER,2018-09-24 13:55:57+00:00,2018-09-24 13:55:57+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10784_0,BUDGET OWNER,131,9,2018-09-24 13:55:57+00:00,2018,9,0.0,298200.0,298200.0,45003.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-24 13:55:57+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10778,Permit FINAL_APPROVED by SUPERVISOR,2018-09-26 14:06:50+00:00,2018-09-26 14:06:50+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10782_0,SUPERVISOR,132,9,2018-09-26 14:06:50+00:00,2018,9,0.0,370853.0,370853.0,72653.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-26 14:06:50+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10778,Start trip,2018-11-01 00:00:00+00:00,2018-11-01 00:00:00+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10778_6,EMPLOYEE,133,9,2018-11-01 00:00:00+00:00,2018,11,0.0,1281243.0,1281243.0,910390.0,0.0,Start trip,2018-11-01 00:00:00+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10778,End trip,2018-11-02 00:00:00+00:00,2018-11-02 00:00:00+00:00,travel permit 10778,233,False,travel permit number 10779,-319.5653209059979,868.1404941465522,project 566,task 427,141.0203025967756,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10778_7,EMPLOYEE,134,9,2018-11-02 00:00:00+00:00,2018,11,0.0,1317243.0,1317243.0,36000.0,0.0,End trip,2018-11-02 00:00:00+00:00,travel permit 10778,0,0.6742481661700933,0.3257518338299066,0
travel permit 10845,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:13:59+00:00,2018-09-17 16:13:59+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10853_0,EMPLOYEE,140,10,2018-09-17 16:13:59+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:13:59+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10845,Permit APPROVED by ADMINISTRATION,2018-09-17 16:14:02+00:00,2018-09-17 16:14:02+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10852_0,ADMINISTRATION,141,10,2018-09-17 16:14:02+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-17 16:14:02+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10845,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:37:33+00:00,2018-09-20 08:37:33+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10851_0,SUPERVISOR,142,10,2018-09-20 08:37:33+00:00,2018,9,0.0,80614.0,80614.0,80611.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:37:33+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10845,Request For Payment SUBMITTED by EMPLOYEE,2018-10-16 14:00:43+00:00,2018-10-16 14:00:43+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10856_0,EMPLOYEE,143,10,2018-10-16 14:00:43+00:00,2018,10,0.0,748004.0,748004.0,667390.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-16 14:00:43+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10845,Request For Payment APPROVED by ADMINISTRATION,2018-10-16 14:00:50+00:00,2018-10-16 14:00:50+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10855_0,ADMINISTRATION,144,10,2018-10-16 14:00:50+00:00,2018,10,0.0,748011.0,748011.0,7.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-16 14:00:50+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10845,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:58:44+00:00,2018-10-22 08:58:44+00:00,travel permit 10845,107.61808779301566,False,travel permit number 10846,-22.79406196546455,225.530079635798,UNKNOWN,UNKNOWN,165.40550744647396,budget 3042,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10854_0,SUPERVISOR,145,10,2018-10-22 08:58:44+00:00,2018,10,0.0,873885.0,873885.0,125874.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:58:44+00:00,travel permit 10845,0,0.7285196176665342,0.2714803823334659,0
travel permit 10872,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:25:33+00:00,2018-09-17 16:25:33+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10878_0,EMPLOYEE,154,11,2018-09-17 16:25:33+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:25:33+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 10872,Permit APPROVED by ADMINISTRATION,2018-09-17 16:25:38+00:00,2018-09-17 16:25:38+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10877_0,ADMINISTRATION,155,11,2018-09-17 16:25:38+00:00,2018,9,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-17 16:25:38+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 10872,Permit APPROVED by BUDGET OWNER,2018-09-18 10:22:02+00:00,2018-09-18 10:22:02+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10879_0,BUDGET OWNER,156,11,2018-09-18 10:22:02+00:00,2018,9,0.0,14189.0,14189.0,14184.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-18 10:22:02+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 10872,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 06:47:47+00:00,2018-09-20 06:47:47+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10876_0,SUPERVISOR,157,11,2018-09-20 06:47:47+00:00,2018,9,0.0,74067.0,74067.0,59878.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 06:47:47+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 10872,Start trip,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10872_6,EMPLOYEE,158,11,2018-11-26 00:00:00+00:00,2018,11,0.0,1766067.0,1766067.0,1692000.0,0.0,Start trip,2018-11-26 00:00:00+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 10872,End trip,2018-11-29 00:00:00+00:00,2018-11-29 00:00:00+00:00,travel permit 10872,640,True,travel permit number 10873,49.49873122170413,738.4650523058623,project 426,task 427,791.9796995472652,budget 425,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10872_7,EMPLOYEE,159,11,2018-11-29 00:00:00+00:00,2018,11,0.0,1874067.0,1874067.0,108000.0,0.0,End trip,2018-11-29 00:00:00+00:00,travel permit 10872,0,0.6818786936302633,0.3181213063697366,0
travel permit 11056,Permit SUBMITTED by EMPLOYEE,2018-06-24 22:31:34+00:00,2018-06-24 22:31:34+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11065_0,EMPLOYEE,173,13,2018-06-24 22:31:34+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-24 22:31:34+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11056,Permit APPROVED by ADMINISTRATION,2018-06-24 22:31:36+00:00,2018-06-24 22:31:36+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11064_0,ADMINISTRATION,174,13,2018-06-24 22:31:36+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-06-24 22:31:36+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11056,Permit FINAL_APPROVED by SUPERVISOR,2018-06-25 12:26:05+00:00,2018-06-25 12:26:05+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11066_0,SUPERVISOR,175,13,2018-06-25 12:26:05+00:00,2018,6,0.0,19565.0,19565.0,19565.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-25 12:26:05+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11056,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 12:47:09+00:00,2018-08-30 12:47:09+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11069_0,EMPLOYEE,176,13,2018-08-30 12:47:09+00:00,2018,8,0.0,1748829.0,1748829.0,1729264.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 12:47:09+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11056,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 12:47:11+00:00,2018-08-30 12:47:11+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11067_0,ADMINISTRATION,177,13,2018-08-30 12:47:11+00:00,2018,8,0.0,1748831.0,1748831.0,2.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 12:47:11+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11056,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:28:38+00:00,2018-09-03 11:28:38+00:00,travel permit 11056,281.80390725454214,False,travel permit number 11057,-248.8684202001896,1111.339352553124,project 2572,task 427,1621.19281771457,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 11068_0,SUPERVISOR,178,13,2018-09-03 11:28:38+00:00,2018,9,0.0,1816118.0,1816118.0,67287.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:28:38+00:00,travel permit 11056,0,0.68862293252472,0.31137706747528,0
travel permit 11187,Permit SUBMITTED by EMPLOYEE,2018-09-28 11:34:01+00:00,2018-09-28 11:34:01+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11193_0,EMPLOYEE,192,14,2018-09-28 11:34:01+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-28 11:34:01+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11187,Permit APPROVED by ADMINISTRATION,2018-09-28 11:34:07+00:00,2018-09-28 11:34:07+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11194_0,ADMINISTRATION,193,14,2018-09-28 11:34:07+00:00,2018,9,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-28 11:34:07+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11187,Permit FINAL_APPROVED by SUPERVISOR,2018-09-28 12:36:36+00:00,2018-09-28 12:36:36+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11195_0,SUPERVISOR,194,14,2018-09-28 12:36:36+00:00,2018,9,0.0,3755.0,3755.0,3749.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-28 12:36:36+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11187,Request For Payment SAVED by EMPLOYEE,2018-10-05 17:11:15+00:00,2018-10-05 17:11:15+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11196_0,EMPLOYEE,195,14,2018-10-05 17:11:15+00:00,2018,10,0.0,199559.0,199559.0,195804.0,0.0,Request For Payment SAVED by EMPLOYEE,2018-10-05 17:11:15+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11187,Start trip,2018-11-25 00:00:00+00:00,2018-11-25 00:00:00+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 11187_6,EMPLOYEE,196,14,2018-11-25 00:00:00+00:00,2018,11,0.0,1459559.0,1459559.0,1260000.0,0.0,Start trip,2018-11-25 00:00:00+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11187,End trip,2018-12-01 00:00:00+00:00,2018-12-01 00:00:00+00:00,travel permit 11187,1235.2565124550938,True,travel permit number 11188,616.6323643525657,2134.212822566393,project 2260,task 427,2952.398598606963,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 11187_7,EMPLOYEE,197,14,2018-12-01 00:00:00+00:00,2018,12,0.0,1639559.0,1639559.0,180000.0,0.0,End trip,2018-12-01 00:00:00+00:00,travel permit 11187,0,0.7494121245963247,0.2505878754036753,0
travel permit 11200,Permit SUBMITTED by EMPLOYEE,2018-10-04 13:53:02+00:00,2018-10-04 13:53:02+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11209_0,EMPLOYEE,202,15,2018-10-04 13:53:02+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-04 13:53:02+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11200,Permit APPROVED by ADMINISTRATION,2018-10-04 13:53:07+00:00,2018-10-04 13:53:07+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11208_0,ADMINISTRATION,203,15,2018-10-04 13:53:07+00:00,2018,10,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-04 13:53:07+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11200,Permit APPROVED by BUDGET OWNER,2018-10-09 08:57:19+00:00,2018-10-09 08:57:19+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11207_0,BUDGET OWNER,204,15,2018-10-09 08:57:19+00:00,2018,10,0.0,90257.0,90257.0,90252.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-09 08:57:19+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11200,Permit FINAL_APPROVED by SUPERVISOR,2018-10-10 21:19:15+00:00,2018-10-10 21:19:15+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11210_0,SUPERVISOR,205,15,2018-10-10 21:19:15+00:00,2018,10,0.0,155218.0,155218.0,64961.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-10 21:19:15+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11200,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 11:02:51+00:00,2018-11-05 11:02:51+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11215_0,EMPLOYEE,206,15,2018-11-05 11:02:51+00:00,2018,11,0.0,781789.0,781789.0,626571.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 11:02:51+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11200,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 11:02:58+00:00,2018-11-05 11:02:58+00:00,travel permit 11200,974.229643304995,True,travel permit number 11201,1012.4026771222852,1105.4042851418249,project 11202,task 427,1988.253840875096,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 11218_0,ADMINISTRATION,207,15,2018-11-05 11:02:58+00:00,2018,11,0.0,781796.0,781796.0,7.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 11:02:58+00:00,travel permit 11200,0,0.6807601505038432,0.3192398494961569,0
travel permit 11220,Permit SUBMITTED by EMPLOYEE,2018-10-04 14:04:31+00:00,2018-10-04 14:04:31+00:00,travel permit 11220,185,False,travel permit number 11221,-93.09947210508123,334.5956740675099,project 11222,task 427,264.97542060676966,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11227_0,EMPLOYEE,218,16,2018-10-04 14:04:31+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-04 14:04:31+00:00,travel permit 11220,0,0.7324800865691475,0.2675199134308524,0
travel permit 11220,Permit APPROVED by ADMINISTRATION,2018-10-04 14:04:38+00:00,2018-10-04 14:04:38+00:00,travel permit 11220,185,False,travel permit number 11221,-93.09947210508123,334.5956740675099,project 11222,task 427,264.97542060676966,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11226_0,ADMINISTRATION,219,16,2018-10-04 14:04:38+00:00,2018,10,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-04 14:04:38+00:00,travel permit 11220,0,0.7324800865691475,0.2675199134308524,0
travel permit 11220,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 08:38:27+00:00,2018-10-05 08:38:27+00:00,travel permit 11220,185,False,travel permit number 11221,-93.09947210508123,334.5956740675099,project 11222,task 427,264.97542060676966,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11225_0,SUPERVISOR,220,16,2018-10-05 08:38:27+00:00,2018,10,0.0,16436.0,16436.0,16429.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 08:38:27+00:00,travel permit 11220,0,0.7324800865691475,0.2675199134308524,0
