case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 12671,Permit FINAL_APPROVED by SUPERVISOR,2018-12-12 11:57:53+00:00,2018-12-12 11:57:53+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12676_0,SUPERVISOR,588,51,2018-12-12 11:57:53+00:00,2018,12,0.0,104257.0,104257.0,82049.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-12-12 11:57:53+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
travel permit 13065,Permit SUBMITTED by EMPLOYEE,2018-12-19 17:21:07+00:00,2018-12-19 17:21:07+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13071_0,EMPLOYEE,624,55,2018-12-19 17:21:07+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-12-19 17:21:07+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13065,Permit APPROVED by ADMINISTRATION,2018-12-19 17:24:18+00:00,2018-12-19 17:24:18+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13072_0,ADMINISTRATION,625,55,2018-12-19 17:24:18+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-12-19 17:24:18+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13065,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 17:27:03+00:00,2018-12-19 17:27:03+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13075_0,EMPLOYEE,626,55,2018-12-19 17:27:03+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 17:27:03+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13065,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 17:30:38+00:00,2018-12-19 17:30:38+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13074_0,ADMINISTRATION,627,55,2018-12-19 17:30:38+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 17:30:38+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13065,Request For Payment APPROVED by BUDGET OWNER,2018-12-19 17:38:26+00:00,2018-12-19 17:38:26+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13073_0,BUDGET OWNER,628,55,2018-12-19 17:38:26+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Request For Payment APPROVED by BUDGET OWNER,2018-12-19 17:38:26+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13065,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:38:43+00:00,2018-12-20 05:38:43+00:00,travel permit 13065,1026.634559549346,False,travel permit number 13066,-286.1028888846845,1296.2557570067502,UNKNOWN,UNKNOWN,1026.634559549346,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13076_0,SUPERVISOR,629,55,2018-12-20 05:38:43+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:38:43+00:00,travel permit 13065,0,0.4279799143358745,0.5720200856641253,1
travel permit 13247,Permit SUBMITTED by EMPLOYEE,2018-10-08 16:06:14+00:00,2018-10-08 16:06:14+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13253_0,EMPLOYEE,675,60,2018-10-08 16:06:14+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-08 16:06:14+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13247,Permit APPROVED by ADMINISTRATION,2018-10-08 16:06:17+00:00,2018-10-08 16:06:17+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13254_0,ADMINISTRATION,676,60,2018-10-08 16:06:17+00:00,2018,10,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-08 16:06:17+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13247,Permit FINAL_APPROVED by SUPERVISOR,2018-10-09 15:56:26+00:00,2018-10-09 15:56:26+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13255_0,SUPERVISOR,677,60,2018-10-09 15:56:26+00:00,2018,10,0.0,35412.0,35412.0,35409.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-09 15:56:26+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13247,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 12:54:00+00:00,2018-10-12 12:54:00+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13260_0,EMPLOYEE,678,60,2018-10-12 12:54:00+00:00,2018,10,0.0,132466.0,132466.0,97054.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 12:54:00+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13247,Request For Payment REJECTED by ADMINISTRATION,2018-10-12 12:54:02+00:00,2018-10-12 12:54:02+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13261_0,ADMINISTRATION,679,60,2018-10-12 12:54:02+00:00,2018,10,0.0,132468.0,132468.0,2.0,0.0,Request For Payment REJECTED by ADMINISTRATION,2018-10-12 12:54:02+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13247,Request For Payment REJECTED by EMPLOYEE,2018-10-22 09:11:43+00:00,2018-10-22 09:11:43+00:00,travel permit 13247,1581.9907077209384,True,travel permit number 13248,1886.3454433470129,1993.1488398211968,UNKNOWN,UNKNOWN,4410.614577686494,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 13259_0,EMPLOYEE,680,60,2018-10-22 09:11:43+00:00,2018,10,0.0,335129.0,335129.0,202661.0,0.0,Request For Payment REJECTED by EMPLOYEE,2018-10-22 09:11:43+00:00,travel permit 13247,1,0.7304924289172678,0.2695075710827321,0
travel permit 13397,Permit SUBMITTED by EMPLOYEE,2018-11-12 14:02:20+00:00,2018-11-12 14:02:20+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13406_0,EMPLOYEE,778,69,2018-11-12 14:02:20+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-12 14:02:20+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13397,Permit APPROVED by ADMINISTRATION,2018-11-12 14:02:34+00:00,2018-11-12 14:02:34+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13407_0,ADMINISTRATION,779,69,2018-11-12 14:02:34+00:00,2018,11,0.0,14.0,14.0,14.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-12 14:02:34+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13397,Permit FINAL_APPROVED by SUPERVISOR,2018-11-19 09:59:43+00:00,2018-11-19 09:59:43+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13408_0,SUPERVISOR,780,69,2018-11-19 09:59:43+00:00,2018,11,0.0,165443.0,165443.0,165429.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-19 09:59:43+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13397,Request For Payment SUBMITTED by EMPLOYEE,2018-11-22 15:45:11+00:00,2018-11-22 15:45:11+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13413_0,EMPLOYEE,781,69,2018-11-22 15:45:11+00:00,2018,11,0.0,294171.0,294171.0,128728.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-11-22 15:45:11+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13397,Request For Payment REJECTED by ADMINISTRATION,2018-11-22 15:45:35+00:00,2018-11-22 15:45:35+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13414_0,ADMINISTRATION,782,69,2018-11-22 15:45:35+00:00,2018,11,0.0,294195.0,294195.0,24.0,0.0,Request For Payment REJECTED by ADMINISTRATION,2018-11-22 15:45:35+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13397,Request For Payment REJECTED by EMPLOYEE,2018-11-28 09:01:55+00:00,2018-11-28 09:01:55+00:00,travel permit 13397,319.70805821737235,False,travel permit number 13398,-308.9022051390374,533.736324236014,project 13399,task 427,632.1311232388215,budget 2308,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 13412_0,EMPLOYEE,783,69,2018-11-28 09:01:55+00:00,2018,11,0.0,413975.0,413975.0,119780.0,0.0,Request For Payment REJECTED by EMPLOYEE,2018-11-28 09:01:55+00:00,travel permit 13397,1,0.7756890185912545,0.2243109814087455,0
travel permit 13421,Permit SUBMITTED by EMPLOYEE,2018-11-12 14:03:26+00:00,2018-11-12 14:03:26+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13425_0,EMPLOYEE,793,70,2018-11-12 14:03:26+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-12 14:03:26+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13421,Permit APPROVED by ADMINISTRATION,2018-11-12 14:03:33+00:00,2018-11-12 14:03:33+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13426_0,ADMINISTRATION,794,70,2018-11-12 14:03:33+00:00,2018,11,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-12 14:03:33+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13421,Permit FINAL_APPROVED by SUPERVISOR,2018-11-12 21:25:07+00:00,2018-11-12 21:25:07+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13427_0,SUPERVISOR,795,70,2018-11-12 21:25:07+00:00,2018,11,0.0,10594.0,10594.0,10587.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-12 21:25:07+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13421,Start trip,2018-11-17 00:00:00+00:00,2018-11-17 00:00:00+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 13421_6,EMPLOYEE,796,70,2018-11-17 00:00:00+00:00,2018,11,0.0,154594.0,154594.0,144000.0,0.0,Start trip,2018-11-17 00:00:00+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13421,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 13421_7,EMPLOYEE,797,70,2018-11-22 00:00:00+00:00,2018,11,0.0,262594.0,262594.0,108000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13421,Declaration SUBMITTED by EMPLOYEE,2018-12-03 09:47:00+00:00,2018-12-03 09:47:00+00:00,travel permit 13421,"1,731",True,travel permit number 13422,322.76045296813777,1302.5538418810631,UNKNOWN,UNKNOWN,1953.490713593868,budget 3694,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13431_0,EMPLOYEE,798,70,2018-12-03 09:47:00+00:00,2018,12,0.0,524614.0,524614.0,262020.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-03 09:47:00+00:00,travel permit 13421,1,0.7449808082064331,0.2550191917935668,0
travel permit 13504,Permit SUBMITTED by EMPLOYEE,2018-10-24 10:38:59+00:00,2018-10-24 10:38:59+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 13510_0,EMPLOYEE,831,74,2018-10-24 10:38:59+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-24 10:38:59+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13504,Permit APPROVED by ADMINISTRATION,2018-10-24 10:39:08+00:00,2018-10-24 10:39:08+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 13508_0,ADMINISTRATION,832,74,2018-10-24 10:39:08+00:00,2018,10,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-24 10:39:08+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13504,Permit FINAL_APPROVED by SUPERVISOR,2018-10-29 13:31:37+00:00,2018-10-29 13:31:37+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 13509_0,SUPERVISOR,833,74,2018-10-29 13:31:37+00:00,2018,10,0.0,118358.0,118358.0,118349.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-29 13:31:37+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13504,Start trip,2018-11-25 00:00:00+00:00,2018-11-25 00:00:00+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 13504_6,EMPLOYEE,834,74,2018-11-25 00:00:00+00:00,2018,11,0.0,814861.0,814861.0,696503.0,0.0,Start trip,2018-11-25 00:00:00+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13504,End trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 13504_7,EMPLOYEE,835,74,2018-11-28 00:00:00+00:00,2018,11,0.0,886861.0,886861.0,72000.0,0.0,End trip,2018-11-28 00:00:00+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13504,Declaration SUBMITTED by EMPLOYEE,2018-11-29 11:01:10+00:00,2018-11-29 11:01:10+00:00,travel permit 13504,671,False,travel permit number 13505,-183.0568175124436,809.5399297633834,project 1078,task 427,758.5007859986133,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 13514_0,EMPLOYEE,836,74,2018-11-29 11:01:10+00:00,2018,11,0.0,937331.0,937331.0,50470.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-29 11:01:10+00:00,travel permit 13504,1,0.7294086116232036,0.2705913883767963,0
travel permit 13527,Permit SUBMITTED by EMPLOYEE,2018-10-30 10:41:07+00:00,2018-10-30 10:41:07+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13532_0,EMPLOYEE,848,76,2018-10-30 10:41:07+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-30 10:41:07+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13527,Permit APPROVED by ADMINISTRATION,2018-10-30 10:41:30+00:00,2018-10-30 10:41:30+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13533_0,ADMINISTRATION,849,76,2018-10-30 10:41:30+00:00,2018,10,0.0,23.0,23.0,23.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-30 10:41:30+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13527,Permit FINAL_APPROVED by SUPERVISOR,2018-10-30 12:27:56+00:00,2018-10-30 12:27:56+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13534_0,SUPERVISOR,850,76,2018-10-30 12:27:56+00:00,2018,10,0.0,6409.0,6409.0,6386.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-30 12:27:56+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13527,Start trip,2018-12-10 00:00:00+00:00,2018-12-10 00:00:00+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 13527_6,EMPLOYEE,851,76,2018-12-10 00:00:00+00:00,2018,12,0.0,1030733.0,1030733.0,1024324.0,0.0,Start trip,2018-12-10 00:00:00+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13527,End trip,2018-12-14 00:00:00+00:00,2018-12-14 00:00:00+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 13527_7,EMPLOYEE,852,76,2018-12-14 00:00:00+00:00,2018,12,0.0,1174733.0,1174733.0,144000.0,0.0,End trip,2018-12-14 00:00:00+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13527,Declaration SUBMITTED by EMPLOYEE,2018-12-17 11:48:42+00:00,2018-12-17 11:48:42+00:00,travel permit 13527,688,False,travel permit number 13528,-14.074893444444228,664.9770490155217,project 13529,task 427,806.9605574814716,budget 3351,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 13539_0,EMPLOYEE,853,76,2018-12-17 11:48:42+00:00,2018,12,0.0,1228055.0,1228055.0,53322.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-17 11:48:42+00:00,travel permit 13527,1,0.7382401238391407,0.2617598761608591,0
travel permit 13541,Permit SUBMITTED by EMPLOYEE,2018-10-30 12:13:59+00:00,2018-10-30 12:13:59+00:00,travel permit 13541,492,True,travel permit number 13542,188.25515566181605,303.5472460172437,project 13543,task 427,382.7336222546013,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13551_0,EMPLOYEE,855,77,2018-10-30 12:13:59+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-30 12:13:59+00:00,travel permit 13541,1,0.7659405207248755,0.2340594792751245,0
travel permit 13541,Permit REJECTED by ADMINISTRATION,2018-10-30 12:14:01+00:00,2018-10-30 12:14:01+00:00,travel permit 13541,492,True,travel permit number 13542,188.25515566181605,303.5472460172437,project 13543,task 427,382.7336222546013,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13549_0,ADMINISTRATION,856,77,2018-10-30 12:14:01+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit REJECTED by ADMINISTRATION,2018-10-30 12:14:01+00:00,travel permit 13541,1,0.7659405207248755,0.2340594792751245,0
travel permit 13541,Permit REJECTED by EMPLOYEE,2018-10-30 14:03:18+00:00,2018-10-30 14:03:18+00:00,travel permit 13541,492,True,travel permit number 13542,188.25515566181605,303.5472460172437,project 13543,task 427,382.7336222546013,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 13550_0,EMPLOYEE,857,77,2018-10-30 14:03:18+00:00,2018,10,0.0,6559.0,6559.0,6557.0,0.0,Permit REJECTED by EMPLOYEE,2018-10-30 14:03:18+00:00,travel permit 13541,1,0.7659405207248755,0.2340594792751245,0
